scenario_id,scenario_label,archetype,validation_status,total_commercial_exposure_mxn,total_existing_hedges_mxn,total_action_mxn,total_friction_usd,total_residual_mxn,coverage_ratio,worst_case_benefit_usd,best_case_benefit_usd,tail_spread_usd,suppressed_bucket_count,warning_count,error_count,notes
IMP_BASELINE,Importer baseline,IMPORTER,PASS,-62000000.000000,-36000000.000000,100500000.000000,2716.216216,2500000.000000,1.040323,6643553.028754,7347893.733095,704340.704341,0,0,0,kpi_flag:UNSTABLE_TAIL
IMP_HIGH_AP_CONCENTRATED,Importer AP concentration,IMPORTER,PASS,-89000000.000000,-36000000.000000,127000000.000000,3432.432432,2000000.000000,1.022472,9376695.181554,10370416.175275,993720.993721,0,0,0,kpi_flag:UNSTABLE_TAIL
IMP_LOW_HEDGE_RATIO,Importer low hedge ratios,IMPORTER,PASS,-62000000.000000,-36000000.000000,75200000.000000,1625.945946,-22800000.000000,0.632258,4037612.498443,4465676.926507,428064.428064,0,0,0,kpi_flag:RISK_HIGH | kpi_flag:UNSTABLE_TAIL
IMP_FULLY_HEDGED,Importer full coverage,IMPORTER,PASS,-62000000.000000,-56000000.000000,118000000.000000,3189.189189,0.000000,1.000000,6386149.622804,7063190.299845,677040.677041,0,0,0,kpi_flag:UNSTABLE_TAIL
IMP_VOLATILE_MARKET,Importer volatile market,IMPORTER,PASS,-62000000.000000,-36000000.000000,100500000.000000,5062.972292,2500000.000000,1.040323,6159483.003035,6815921.442849,656438.439814,0,0,0,kpi_flag:UNSTABLE_TAIL
IMP_MISSING_FORWARD_BUCKET,Importer missing forward bucket,IMPORTER,FAIL,,,,,,,,,,0,0,1,validation_error:V-014
EXP_BASELINE,Exporter baseline,EXPORTER,PASS,65500000.000000,28000000.000000,-88500000.000000,2391.891892,5000000.000000,0.923664,-6892671.825062,-6232011.164401,660660.660661,0,0,0,kpi_flag:UNSTABLE_TAIL
EXP_HIGH_AR_CONCENTRATED,Exporter AR concentration,EXPORTER,PASS,81000000.000000,28000000.000000,-104600000.000000,2827.027027,4400000.000000,0.945679,-8725492.137970,-7889019.301497,836472.836473,0,0,0,kpi_flag:UNSTABLE_TAIL
EXP_OVERHEDGED,Exporter over-hedged inventory,EXPORTER,PASS,65500000.000000,-88000000.000000,27500000.000000,743.243243,5000000.000000,0.923664,-6892671.825062,-6232011.164401,660660.660661,1,0,0,kpi_flag:UNSTABLE_TAIL
EXP_VOLATILE_MARKET,Exporter volatile market,EXPORTER,PASS,65500000.000000,28000000.000000,-88500000.000000,4063.775510,5000000.000000,0.923664,-6482292.835273,-5858710.068833,623582.766440,0,0,0,kpi_flag:UNSTABLE_TAIL
EXP_LOW_LIQUIDITY_MIN_TRADE_HIGH,Exporter low-liquidity high minimum trade,EXPORTER,PASS,7700000.000000,0.000000,-7075000.000000,229.459459,7700000.000000,0.000000,0.000000,0.000000,0.000000,3,0,0,kpi_flag:RISK_HIGH
EXP_INVALID_FORWARD_POINTS,Exporter invalid forward points,EXPORTER,FAIL,,,,,,,,,,0,0,1,validation_error:V-021
BALANCED_NETTED_FLOWS,Balanced netted commercial flows,MIXED,PASS,500000.000000,-500000.000000,-30000.000000,154.162162,150000.000000,0.700000,-39904.190317,-36082.186495,3822.003822,1,0,0,
SEASONAL_SPIKE_Q2,Seasonal Q2 cash-flow spike,MIXED,PASS,43000000.000000,11000000.000000,-56400000.000000,2092.972973,-2400000.000000,1.055814,-5163334.905109,-4667566.409340,495768.495768,0,0,0,kpi_flag:UNSTABLE_TAIL
STRESS_WIDE_SPREAD_BPS,Stress with wide dealing spreads,STRESS,PASS,3500000.000000,-8000000.000000,12000000.000000,3184.079602,7500000.000000,1.142857,376298.726012,416501.751289,40203.025278,0,0,0,kpi_flag:RISK_HIGH
STRESS_EXTREME_SPOT_EDGE,Stress near spot upper bound,STRESS,PASS,-62000000.000000,-36000000.000000,100500000.000000,2348.914858,2500000.000000,1.040323,4108198.450037,4543266.998628,435068.548591,0,0,0,kpi_flag:UNSTABLE_TAIL
