record_id,entity,type,currency,amount,value_date,status,description
T001,MexMfg,AP,MXN,12000000,2025-07-15,CONFIRMED,Supplier payment - raw materials
T002,MexMfg,AP,MXN,8000000,2025-07-20,CONFIRMED,Equipment lease payment
T003,MexMfg,AR,MXN,6000000,2025-07-25,CONFIRMED,Export receivable - Q3
T004,MexMfg,AP,MXN,4000000,2025-07-28,FORECAST,Projected supplier payment
T005,MexMfg,AP,MXN,15000000,2025-08-10,CONFIRMED,Supplier payment - components
T006,MexMfg,AR,MXN,3000000,2025-08-15,FORECAST,Projected export receivable
T007,MexMfg,AP,MXN,7000000,2025-08-20,CONFIRMED,Service contract payment
T008,MexMfg,AR,MXN,9000000,2025-09-05,CONFIRMED,Large export receivable
T009,MexMfg,AP,MXN,11000000,2025-09-15,CONFIRMED,Quarterly supplier settlement
T010,MexMfg,AP,MXN,2000000,2025-09-25,FORECAST,Projected misc payment
