trade_date,value_date,currency_sold,currency_bought,amount_sold,amount_bought,counterparty,fee_amount,fee_currency,reference
2025-01-15,2025-01-17,MXN,USD,500000,27600,Santander,200,USD,REF001
2025-01-20,2025-01-22,MXN,USD,750000,41250,BBVA,300,USD,REF002
2025-02-05,2025-02-07,MXN,USD,1000000,54800,Santander,400,USD,REF003
2025-02-10,2025-02-12,USD,MXN,50000,905000,BBVA,150,USD,REF004
2025-02-18,2025-02-20,MXN,USD,600000,32760,Citibank,250,USD,REF005
2025-03-01,2025-03-03,MXN,USD,800000,43600,Santander,320,USD,REF006
2025-03-10,2025-03-12,MXN,USD,450000,24525,BBVA,180,USD,REF007
2025-03-15,2025-03-17,USD,MXN,30000,549000,Citibank,90,USD,REF008
2025-04-02,2025-04-04,MXN,USD,900000,49050,Santander,360,USD,REF009
2025-04-08,2025-04-10,MXN,USD,1200000,65280,BBVA,480,USD,REF010
2025-04-20,2025-04-22,MXN,USD,350000,19075,Citibank,140,USD,REF011
2025-05-05,2025-05-07,USD,MXN,100000,1835000,Santander,300,USD,REF012
2025-05-12,2025-05-14,MXN,USD,700000,38150,BBVA,280,USD,REF013
2025-05-20,2025-05-22,MXN,USD,850000,46325,Citibank,340,USD,REF014
2025-06-01,2025-06-03,MXN,USD,600000,32700,Santander,240,USD,REF015
2025-06-10,2025-06-12,MXN,USD,1100000,59840,BBVA,440,USD,REF016
2025-06-15,2025-06-17,USD,MXN,75000,1372500,Citibank,225,USD,REF017
2025-06-20,2025-06-22,MXN,USD,400000,21800,Santander,160,USD,REF018
2025-07-01,2025-07-03,MXN,USD,950000,51775,BBVA,380,USD,REF019
2025-07-10,2025-07-12,MXN,USD,1500000,81750,Citibank,600,USD,REF020
